"No.","Time","Source","Destination","Protocol","Length","Info"
"6994","2022-06-01 11:32:47.464236","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4905621 Ack=639 Win=2097152 Len=1460"
"6995","2022-06-01 11:32:47.464312","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4907081 Win=6289792 Len=0"
"6996","2022-06-01 11:32:47.464335","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4907081 Ack=639 Win=2097152 Len=1460"
"6997","2022-06-01 11:32:47.464386","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4908541 Ack=639 Win=2097152 Len=1460"
"6998","2022-06-01 11:32:47.464428","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4910001 Ack=639 Win=2097152 Len=1460"
"6999","2022-06-01 11:32:47.464467","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4911461 Ack=639 Win=2097152 Len=1460"
"7000","2022-06-01 11:32:47.464506","121.160.93.101","10.215.173.1","TCP","814","10022  >  40642 [PSH, ACK] Seq=4912921 Ack=639 Win=2097152 Len=774"
"7001","2022-06-01 11:32:47.464749","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4913695 Win=6289792 Len=0"
"7002","2022-06-01 11:32:47.476096","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4913695 Ack=639 Win=2097152 Len=1460"
"7003","2022-06-01 11:32:47.476266","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4915155 Ack=639 Win=2097152 Len=1460"
"7004","2022-06-01 11:32:47.476361","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4916615 Win=6289792 Len=0"
"7005","2022-06-01 11:32:47.476385","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4916615 Ack=639 Win=2097152 Len=1460"
"7006","2022-06-01 11:32:47.476451","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4918075 Ack=639 Win=2097152 Len=1460"
"7007","2022-06-01 11:32:47.476501","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4919535 Ack=639 Win=2097152 Len=1460"
"7008","2022-06-01 11:32:47.476545","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4920995 Ack=639 Win=2097152 Len=1460"
"7009","2022-06-01 11:32:47.476588","121.160.93.101","10.215.173.1","TCP","1104","10022  >  40642 [PSH, ACK] Seq=4922455 Ack=639 Win=2097152 Len=1064"
"7010","2022-06-01 11:32:47.477373","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4923519 Win=6289792 Len=0"
"7011","2022-06-01 11:32:47.481890","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4923519 Ack=639 Win=2097152 Len=1460"
"7012","2022-06-01 11:32:47.482105","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4924979 Ack=639 Win=2097152 Len=1460"
"7013","2022-06-01 11:32:47.482167","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4926439 Ack=639 Win=2097152 Len=1460"
"7014","2022-06-01 11:32:47.482214","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4927899 Ack=639 Win=2097152 Len=1460"
"7015","2022-06-01 11:32:47.482256","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4929359 Ack=639 Win=2097152 Len=1460"
"7016","2022-06-01 11:32:47.482299","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4930819 Ack=639 Win=2097152 Len=1460"
"7017","2022-06-01 11:32:47.482341","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4932279 Ack=639 Win=2097152 Len=1460"
"7018","2022-06-01 11:32:47.482381","121.160.93.101","10.215.173.1","TCP","716","10022  >  40642 [PSH, ACK] Seq=4933739 Ack=639 Win=2097152 Len=676"
"7019","2022-06-01 11:32:47.482417","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4932279 Win=6281088 Len=0"
"7020","2022-06-01 11:32:47.482428","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4934415 Win=6289792 Len=0"
"7021","2022-06-01 11:32:47.491184","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4934415 Ack=639 Win=2097152 Len=1460"
"7022","2022-06-01 11:32:47.491319","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4935875 Ack=639 Win=2097152 Len=1460"
"7023","2022-06-01 11:32:47.491373","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4937335 Ack=639 Win=2097152 Len=1460"
"7024","2022-06-01 11:32:47.491417","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4938795 Ack=639 Win=2097152 Len=1460"
"7025","2022-06-01 11:32:47.491459","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4940255 Ack=639 Win=2097152 Len=1460"
"7026","2022-06-01 11:32:47.491500","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4941715 Ack=639 Win=2097152 Len=1460"
"7027","2022-06-01 11:32:47.491543","121.160.93.101","10.215.173.1","TCP","1490","10022  >  40642 [PSH, ACK] Seq=4943175 Ack=639 Win=2097152 Len=1450"
"7028","2022-06-01 11:32:47.492299","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4944625 Win=6289792 Len=0"
"7029","2022-06-01 11:32:47.493714","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4944625 Ack=639 Win=2097152 Len=1460"
"7030","2022-06-01 11:32:47.493861","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4946085 Ack=639 Win=2097152 Len=1460"
"7031","2022-06-01 11:32:47.493935","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4947545 Win=6289792 Len=0"
"7032","2022-06-01 11:32:47.493978","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4947545 Ack=639 Win=2097152 Len=1460"
"7033","2022-06-01 11:32:47.494041","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4949005 Ack=639 Win=2097152 Len=1460"
"7034","2022-06-01 11:32:47.494102","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4950465 Win=6289792 Len=0"
"7035","2022-06-01 11:32:47.494121","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4950465 Ack=639 Win=2097152 Len=1460"
"7036","2022-06-01 11:32:47.494178","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4951925 Ack=639 Win=2097152 Len=1460"
"7037","2022-06-01 11:32:47.494238","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4953385 Win=6289792 Len=0"
"7038","2022-06-01 11:32:47.494257","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4953385 Ack=639 Win=2097152 Len=1460"
"7039","2022-06-01 11:32:47.494314","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4954845 Ack=639 Win=2097152 Len=1460"
"7040","2022-06-01 11:32:47.494372","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4956305 Win=6289792 Len=0"
"7041","2022-06-01 11:32:47.494390","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4956305 Ack=639 Win=2097152 Len=1460"
"7042","2022-06-01 11:32:47.494446","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4957765 Ack=639 Win=2097152 Len=1460"
"7043","2022-06-01 11:32:47.494512","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4959225 Win=6289792 Len=0"
"7044","2022-06-01 11:32:47.494531","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4959225 Ack=639 Win=2097152 Len=1460"
"7045","2022-06-01 11:32:47.494588","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4960685 Ack=639 Win=2097152 Len=1460"
"7046","2022-06-01 11:32:47.494630","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4962145 Ack=639 Win=2097152 Len=1460"
"7047","2022-06-01 11:32:47.494673","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4963605 Ack=639 Win=2097152 Len=1460"
"7048","2022-06-01 11:32:47.494714","121.160.93.101","10.215.173.1","TCP","273","10022  >  40642 [PSH, ACK] Seq=4965065 Ack=639 Win=2097152 Len=233"
"7049","2022-06-01 11:32:47.495269","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4965065 Win=6289792 Len=0"
"7050","2022-06-01 11:32:47.495284","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4965298 Win=6289792 Len=0"
"7051","2022-06-01 11:32:47.500279","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4965298 Ack=639 Win=2097152 Len=1460"
"7052","2022-06-01 11:32:47.500444","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4966758 Ack=639 Win=2097152 Len=1460"
"7053","2022-06-01 11:32:47.500497","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4968218 Ack=639 Win=2097152 Len=1460"
"7054","2022-06-01 11:32:47.500541","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4969678 Ack=639 Win=2097152 Len=1460"
"7055","2022-06-01 11:32:47.500580","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4971138 Ack=639 Win=2097152 Len=1460"
"7056","2022-06-01 11:32:47.500621","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4972598 Ack=639 Win=2097152 Len=1460"
"7057","2022-06-01 11:32:47.500660","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4974058 Ack=639 Win=2097152 Len=1460"
"7058","2022-06-01 11:32:47.500699","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4975518 Ack=639 Win=2097152 Len=1460"
"7059","2022-06-01 11:32:47.500742","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4976978 Ack=639 Win=2097152 Len=1460"
"7060","2022-06-01 11:32:47.500782","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4978438 Ack=639 Win=2097152 Len=1460"
"7061","2022-06-01 11:32:47.500826","121.160.93.101","10.215.173.1","TCP","422","10022  >  40642 [PSH, ACK] Seq=4979898 Ack=639 Win=2097152 Len=382"
"7062","2022-06-01 11:32:47.501060","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4980280 Win=6274816 Len=0"
"7063","2022-06-01 11:32:47.507154","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4980280 Ack=639 Win=2097152 Len=1460"
"7064","2022-06-01 11:32:47.507370","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4981740 Ack=639 Win=2097152 Len=1460"
"7065","2022-06-01 11:32:47.507547","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4983200 Win=6289792 Len=0"
"7066","2022-06-01 11:32:47.507574","121.160.93.101","10.215.173.1","TCP","470","10022  >  40642 [PSH, ACK] Seq=4983200 Ack=639 Win=2097152 Len=430"
"7067","2022-06-01 11:32:47.508117","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4983630 Win=6289792 Len=0"
"7068","2022-06-01 11:32:47.581483","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4983630 Ack=639 Win=2097152 Len=1460"
"7069","2022-06-01 11:32:47.581611","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4985090 Ack=639 Win=2097152 Len=1460"
"7070","2022-06-01 11:32:47.581684","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4986550 Win=6289792 Len=0"
"7071","2022-06-01 11:32:47.581704","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4986550 Ack=639 Win=2097152 Len=1460"
"7072","2022-06-01 11:32:47.581758","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4988010 Ack=639 Win=2097152 Len=1460"
"7073","2022-06-01 11:32:47.581862","121.160.93.101","10.215.173.1","TCP","1010","10022  >  40642 [PSH, ACK] Seq=4989470 Ack=639 Win=2097152 Len=970"
"7074","2022-06-01 11:32:47.582261","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4990440 Win=6289792 Len=0"
"7075","2022-06-01 11:32:47.593883","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4990440 Ack=639 Win=2097152 Len=1460"
"7076","2022-06-01 11:32:47.594095","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4991900 Ack=639 Win=2097152 Len=1460"
"7077","2022-06-01 11:32:47.594231","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4993360 Ack=639 Win=2097152 Len=1460"
"7078","2022-06-01 11:32:47.594357","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4993360 Win=6289792 Len=0"
"7079","2022-06-01 11:32:47.594409","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4994820 Ack=639 Win=2097152 Len=1460"
"7080","2022-06-01 11:32:47.594592","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4996280 Ack=639 Win=2097152 Len=1460"
"7081","2022-06-01 11:32:47.594712","121.160.93.101","10.215.173.1","TCP","1195","10022  >  40642 [PSH, ACK] Seq=4997740 Ack=639 Win=2097152 Len=1155"
"7082","2022-06-01 11:32:47.596607","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=4998895 Win=6289792 Len=0"
"7083","2022-06-01 11:32:47.599340","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=4998895 Ack=639 Win=2097152 Len=1460"
"7084","2022-06-01 11:32:47.599557","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5000355 Ack=639 Win=2097152 Len=1460"
"7085","2022-06-01 11:32:47.599689","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5001815 Ack=639 Win=2097152 Len=1460"
"7086","2022-06-01 11:32:47.599818","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5001815 Win=6289792 Len=0"
"7087","2022-06-01 11:32:47.599877","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5003275 Ack=639 Win=2097152 Len=1460"
"7088","2022-06-01 11:32:47.600048","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5004735 Win=6289792 Len=0"
"7089","2022-06-01 11:32:47.600100","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5004735 Ack=639 Win=2097152 Len=1460"
"7090","2022-06-01 11:32:47.600243","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5006195 Ack=639 Win=2097152 Len=1460"
"7091","2022-06-01 11:32:47.600398","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5007655 Win=6289792 Len=0"
"7092","2022-06-01 11:32:47.600449","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5007655 Ack=639 Win=2097152 Len=1460"
"7093","2022-06-01 11:32:47.600591","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5009115 Ack=639 Win=2097152 Len=1460"
"7094","2022-06-01 11:32:47.600742","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5010575 Win=6289792 Len=0"
"7095","2022-06-01 11:32:47.600793","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5010575 Ack=639 Win=2097152 Len=1460"
"7096","2022-06-01 11:32:47.600998","121.160.93.101","10.215.173.1","TCP","520","10022  >  40642 [PSH, ACK] Seq=5012035 Ack=639 Win=2097152 Len=480"
"7097","2022-06-01 11:32:47.601304","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5012515 Win=6289792 Len=0"
"7098","2022-06-01 11:32:47.606351","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5012515 Ack=639 Win=2097152 Len=1460"
"7099","2022-06-01 11:32:47.606574","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5013975 Ack=639 Win=2097152 Len=1460"
"7100","2022-06-01 11:32:47.606747","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5015435 Win=6289792 Len=0"
"7101","2022-06-01 11:32:47.606800","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5015435 Ack=639 Win=2097152 Len=1460"
"7102","2022-06-01 11:32:47.606922","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5016895 Ack=639 Win=2097152 Len=1460"
"7103","2022-06-01 11:32:47.607039","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5018355 Ack=639 Win=2097152 Len=1460"
"7104","2022-06-01 11:32:47.607157","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5018355 Win=6286976 Len=0"
"7105","2022-06-01 11:32:47.607211","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5019815 Ack=639 Win=2097152 Len=1460"
"7106","2022-06-01 11:32:47.607367","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5021275 Win=6289792 Len=0"
"7107","2022-06-01 11:32:47.607422","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5021275 Ack=639 Win=2097152 Len=1460"
"7108","2022-06-01 11:32:47.607537","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5022735 Ack=639 Win=2097152 Len=1460"
"7109","2022-06-01 11:32:47.607653","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5024195 Ack=639 Win=2097152 Len=1460"
"7110","2022-06-01 11:32:47.607743","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5024195 Win=6289792 Len=0"
"7111","2022-06-01 11:32:47.607792","121.160.93.101","10.215.173.1","TCP","949","10022  >  40642 [PSH, ACK] Seq=5025655 Ack=639 Win=2097152 Len=909"
"7112","2022-06-01 11:32:47.608790","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5026564 Win=6289792 Len=0"
"7113","2022-06-01 11:32:47.611152","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5026564 Ack=639 Win=2097152 Len=1460"
"7114","2022-06-01 11:32:47.611317","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5028024 Ack=639 Win=2097152 Len=1460"
"7115","2022-06-01 11:32:47.611476","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5029484 Win=6289792 Len=0"
"7116","2022-06-01 11:32:47.611528","121.160.93.101","10.215.173.1","TCP","367","10022  >  40642 [PSH, ACK] Seq=5029484 Ack=639 Win=2097152 Len=327"
"7117","2022-06-01 11:32:47.612230","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5029811 Win=6289792 Len=0"
"7118","2022-06-01 11:32:47.705561","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5029811 Ack=639 Win=2097152 Len=1460"
"7119","2022-06-01 11:32:47.705777","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5031271 Ack=639 Win=2097152 Len=1460"
"7120","2022-06-01 11:32:47.705967","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5032731 Win=6289792 Len=0"
"7121","2022-06-01 11:32:47.705994","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5032731 Ack=639 Win=2097152 Len=1460"
"7122","2022-06-01 11:32:47.706154","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5034191 Ack=639 Win=2097152 Len=1460"
"7123","2022-06-01 11:32:47.706322","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5035651 Win=6289792 Len=0"
"7124","2022-06-01 11:32:47.706346","121.160.93.101","10.215.173.1","TCP","1010","10022  >  40642 [PSH, ACK] Seq=5035651 Ack=639 Win=2097152 Len=970"
"7125","2022-06-01 11:32:47.706523","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5036621 Win=6289792 Len=0"
"7126","2022-06-01 11:32:47.717170","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5036621 Ack=639 Win=2097152 Len=1460"
"7127","2022-06-01 11:32:47.717399","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5038081 Ack=639 Win=2097152 Len=1460"
"7128","2022-06-01 11:32:47.717534","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5039541 Ack=639 Win=2097152 Len=1460"
"7129","2022-06-01 11:32:47.717655","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5041001 Ack=639 Win=2097152 Len=1460"
"7130","2022-06-01 11:32:47.717777","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5042461 Ack=639 Win=2097152 Len=1460"
"7131","2022-06-01 11:32:47.717896","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5043921 Ack=639 Win=2097152 Len=1460"
"7132","2022-06-01 11:32:47.718020","121.160.93.101","10.215.173.1","TCP","1010","10022  >  40642 [PSH, ACK] Seq=5045381 Ack=639 Win=2097152 Len=970"
"7133","2022-06-01 11:32:47.718712","10.215.173.1","121.160.93.101","TCP","40","40642  >  10022 [ACK] Seq=639 Ack=5046351 Win=6289792 Len=0"
"7134","2022-06-01 11:32:47.723338","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5046351 Ack=639 Win=2097152 Len=1460"
"7135","2022-06-01 11:32:47.723516","121.160.93.101","10.215.173.1","TCP","1500","10022  >  40642 [ACK] Seq=5047811 Ack=639 Win=2097152 Len=1460"
